image_id,Fish_true,Fish_prob,Fish_pred,Flower_true,Flower_prob,Flower_pred,Gravel_true,Gravel_prob,Gravel_pred,Sugar_true,Sugar_prob,Sugar_pred
a622910.jpg,1,0.9350586,1,0,0.05319214,0,1,0.9140625,1,1,0.65234375,1
a627f44.jpg,0,0.22375488,0,0,0.8623047,1,1,0.6748047,1,0,0.22827148,0
a66252e.jpg,0,0.61035156,1,0,0.1315918,0,0,0.7138672,1,1,0.7319336,1
a68b8fb.jpg,0,0.4880371,0,1,0.9116211,1,1,0.18725586,0,1,0.8544922,1
a6d198d.jpg,0,0.22265625,0,1,0.99853516,1,0,0.11517334,0,0,0.28198242,0
a6db5f7.jpg,0,0.67822266,1,0,0.07989502,0,1,0.75634766,1,1,0.71728516,1
a715c34.jpg,1,0.85791016,1,0,0.08959961,0,0,0.3251953,0,0,0.6381836,1
a7167a3.jpg,0,0.31860352,0,0,0.06903076,0,0,0.9296875,1,1,0.9970703,1
a77ffa9.jpg,1,0.42626953,0,1,0.765625,1,0,0.34814453,0,1,0.5883789,1
a798c82.jpg,0,0.6166992,1,1,0.58496094,1,1,0.24060059,0,1,0.7128906,1
a7d653f.jpg,1,0.4465332,0,0,0.089782715,0,1,0.7841797,1,1,0.96533203,1
a7ff75e.jpg,1,0.9506836,1,0,0.3215332,0,0,0.32543945,0,1,0.44189453,0
a809e64.jpg,1,0.9013672,1,0,0.16174316,0,1,0.4350586,0,0,0.28955078,0
a88641f.jpg,0,0.32104492,0,0,0.14111328,0,1,0.60595703,1,1,0.98535156,1
a8da6a9.jpg,1,0.53564453,1,0,0.07965088,0,1,0.5522461,1,1,0.9555664,1
a91cea1.jpg,0,0.37719727,0,1,0.9663086,1,0,0.19152832,0,1,0.81103516,1
a92ea02.jpg,1,0.8198242,1,1,0.89501953,1,0,0.17810059,0,0,0.3190918,0
a979af9.jpg,0,0.12817383,0,1,0.9765625,1,0,0.13500977,0,1,0.9667969,1
a9f744f.jpg,0,0.96240234,1,1,0.5239258,1,1,0.3076172,0,0,0.18286133,0
aaca0ba.jpg,0,0.80859375,1,1,0.16967773,0,0,0.6948242,1,1,0.7495117,1
aad0a07.jpg,1,0.9682617,1,0,0.42773438,0,0,0.16027832,0,0,0.7055664,1
ab52d24.jpg,0,0.38427734,0,0,0.023239136,0,1,0.99316406,1,1,0.7783203,1
ac51e46.jpg,1,0.9941406,1,0,0.14050293,0,0,0.40478516,0,1,0.6152344,1
ac80e3b.jpg,0,0.38745117,0,1,0.9711914,1,0,0.2553711,0,1,0.49682617,0
ac95af4.jpg,1,0.68847656,1,0,0.10247803,0,1,0.328125,0,1,0.9916992,1
acae344.jpg,1,0.6489258,1,1,0.45629883,0,0,0.3088379,0,1,0.8520508,1
adc0d4b.jpg,1,0.66748047,1,1,0.97558594,1,0,0.22106934,0,1,0.43798828,0
ae3517d.jpg,0,0.25073242,0,1,0.9980469,1,0,0.13098145,0,0,0.27783203,0
aecee11.jpg,1,0.5541992,1,1,0.3076172,0,0,0.39990234,0,1,0.9326172,1
aed31c2.jpg,0,0.31347656,0,0,0.14685059,0,1,0.89453125,1,1,0.9472656,1
aeef103.jpg,0,0.35009766,0,1,0.47094727,0,1,0.38256836,0,1,0.9296875,1
af0e4f2.jpg,1,0.8046875,1,0,0.15490723,0,1,0.9086914,1,1,0.8496094,1
af5615a.jpg,1,0.78222656,1,0,0.14501953,0,1,0.66259766,1,1,0.7602539,1
af650ad.jpg,1,0.60839844,1,0,0.18762207,0,1,0.6972656,1,0,0.37841797,0
b01847b.jpg,0,0.7949219,1,0,0.08648682,0,1,0.61865234,1,0,0.7998047,1
b07ed28.jpg,1,0.50878906,1,0,0.09686279,0,1,0.9926758,1,1,0.6147461,1
b181a48.jpg,1,0.42822266,0,1,0.98779297,1,1,0.14050293,0,0,0.35180664,0
b1935e3.jpg,0,0.35620117,0,0,0.9785156,1,0,0.21606445,0,1,0.86035156,1
b1f18cf.jpg,0,0.21008301,0,0,0.044921875,0,1,0.99316406,1,1,0.921875,1
b203ff3.jpg,1,0.87841797,1,1,0.90478516,1,0,0.22851562,0,0,0.38671875,0
b2679b2.jpg,0,0.16442871,0,1,0.9819336,1,0,0.18762207,0,1,0.671875,1
b2834ac.jpg,1,0.58496094,1,1,0.86376953,1,0,0.4494629,0,1,0.7368164,1
b28b778.jpg,1,0.41308594,0,1,0.34301758,0,0,0.34960938,0,1,0.7236328,1
b2b5a89.jpg,0,0.33276367,0,0,0.99316406,1,0,0.16845703,0,1,0.703125,1
b31d298.jpg,1,0.9379883,1,0,0.0692749,0,1,0.20263672,0,1,0.95458984,1
b3411a2.jpg,0,0.16442871,0,1,0.96533203,1,0,0.25097656,0,1,0.92333984,1
b34e1da.jpg,1,0.65478516,1,0,0.59228516,1,0,0.3256836,0,1,0.69677734,1
b3535f9.jpg,0,0.38964844,0,0,0.9277344,1,1,0.32836914,0,0,0.39013672,0
b359c1b.jpg,0,0.3701172,0,1,0.99853516,1,0,0.08270264,0,0,0.39135742,0
b398a67.jpg,1,0.7988281,1,1,0.1472168,0,0,0.28637695,0,0,0.7939453,1
b3a5853.jpg,0,0.55859375,1,0,0.19372559,0,0,0.7011719,1,1,0.6713867,1
b3e0e2c.jpg,0,0.30004883,0,1,0.94140625,1,0,0.29296875,0,0,0.3310547,0
b459168.jpg,1,0.7348633,1,1,0.2692871,0,0,0.42504883,0,1,0.55371094,1
b45a30d.jpg,1,0.54248047,1,0,0.08831787,0,0,0.4387207,0,1,0.9448242,1
b4a66a9.jpg,1,0.25805664,0,0,0.03265381,0,1,0.9970703,1,1,0.92041016,1
b54007a.jpg,0,0.84228516,1,0,0.14465332,0,0,0.3942871,0,1,0.5683594,1
b5eb2a5.jpg,0,0.41625977,0,0,0.07159424,0,1,0.24902344,0,1,0.99316406,1
b5f39d9.jpg,0,0.40478516,0,0,0.0524292,0,1,0.99121094,1,0,0.7709961,1
b694de6.jpg,0,0.21765137,0,0,0.19909668,0,1,0.8691406,1,1,0.94140625,1
b6b6289.jpg,1,0.4440918,0,0,0.21936035,0,1,0.88916016,1,1,0.91748047,1
b765c2d.jpg,1,0.53027344,1,0,0.08227539,0,1,0.9902344,1,0,0.34448242,0
b796b5f.jpg,1,0.12695312,0,0,0.17358398,0,1,0.7832031,1,1,0.9975586,1
b799983.jpg,0,0.24511719,0,1,0.8730469,1,0,0.26293945,0,1,0.9033203,1
b897fda.jpg,0,0.8178711,1,0,0.05291748,0,0,0.5341797,1,1,0.93847656,1
b89964a.jpg,1,0.9453125,1,0,0.06008911,0,1,0.49316406,0,1,0.49243164,0
b8c9c50.jpg,0,0.32836914,0,0,0.02128601,0,0,0.5102539,1,1,0.22595215,0
b8f5fa9.jpg,1,0.8286133,1,0,0.27612305,0,0,0.3413086,0,0,0.79003906,1
b99670d.jpg,0,0.33618164,0,1,0.8457031,1,1,0.35083008,0,1,0.6694336,1
ba759b2.jpg,0,0.24060059,0,0,0.1048584,0,1,0.41577148,0,1,0.9970703,1
bb31239.jpg,1,0.78271484,1,1,0.23352051,0,0,0.39331055,0,0,0.65771484,1
bb75fec.jpg,0,0.7133789,1,0,0.076293945,0,0,0.57910156,1,1,0.9580078,1
bb81b7b.jpg,0,0.07922363,0,0,0.37573242,0,0,0.38964844,0,1,0.99902344,1
bb83851.jpg,1,0.31860352,0,1,0.79345703,1,0,0.6118164,1,1,0.640625,1
bbc8ec3.jpg,1,0.76171875,1,0,0.03768921,0,1,0.54003906,1,1,0.8588867,1
bcac265.jpg,0,0.31396484,0,1,0.9921875,1,0,0.18408203,0,0,0.1895752,0
bcb1a8e.jpg,0,0.21179199,0,1,0.11279297,0,1,0.94628906,1,1,0.8491211,1
bd47a48.jpg,0,0.23156738,0,1,0.9746094,1,0,0.16455078,0,1,0.7973633,1
bd7a947.jpg,0,0.23425293,0,0,0.15515137,0,0,0.3791504,0,1,0.9873047,1
be7fe4e.jpg,1,0.39111328,0,1,0.28637695,0,1,0.77734375,1,1,0.81884766,1
be9ef65.jpg,1,0.43359375,0,0,0.12213135,0,1,0.5205078,1,1,0.9819336,1
bef3354.jpg,1,0.3623047,0,0,0.051452637,0,1,0.99658203,1,1,0.70751953,1
bf68101.jpg,1,0.32617188,0,0,0.5854492,1,0,0.26049805,0,1,0.8955078,1
c04cc3a.jpg,0,0.40405273,0,0,0.0793457,0,1,0.89404297,1,0,0.84716797,1
c075eaa.jpg,1,0.15209961,0,0,0.0637207,0,1,0.9511719,1,1,0.9423828,1
c0d5a4c.jpg,0,0.26953125,0,0,0.8178711,1,0,0.43408203,0,1,0.9741211,1
c0dbe22.jpg,1,0.70996094,1,0,0.115356445,0,1,0.8901367,1,1,0.6333008,1
c0e8adb.jpg,0,0.8334961,1,0,0.09283447,0,1,0.83154297,1,0,0.7158203,1
c200cce.jpg,0,0.12573242,0,0,0.048950195,0,1,0.9692383,1,1,0.9584961,1
c24df7c.jpg,1,0.77978516,1,1,0.546875,1,1,0.5229492,1,1,0.6977539,1
c3161e7.jpg,1,0.5625,1,0,0.16394043,0,0,0.50878906,1,1,0.94140625,1
c329bfc.jpg,0,0.8466797,1,0,0.08416748,0,0,0.484375,0,1,0.9428711,1
c33e62c.jpg,1,0.84228516,1,0,0.06427002,0,1,0.65722656,1,1,0.9614258,1
c382f3e.jpg,0,0.25097656,0,0,0.72265625,1,0,0.43188477,0,1,0.60595703,1
c42179b.jpg,1,0.98535156,1,0,0.05593872,0,1,0.4987793,0,0,0.8613281,1
c47989f.jpg,0,0.8046875,1,1,0.95654297,1,0,0.15393066,0,0,0.26538086,0
c48ce61.jpg,0,0.22851562,0,1,0.9633789,1,0,0.4338379,0,0,0.46411133,0
c4a80c1.jpg,1,0.99609375,1,1,0.47827148,0,0,0.1685791,0,0,0.25976562,0
c5753c1.jpg,0,0.4243164,0,1,0.92871094,1,0,0.5083008,1,1,0.62890625,1
c596809.jpg,0,0.59277344,1,0,0.5024414,1,1,0.6459961,1,1,0.8779297,1
c59bef7.jpg,0,0.49169922,0,1,0.9873047,1,1,0.28930664,0,0,0.19177246,0
c5c83d4.jpg,0,0.34399414,0,1,0.9277344,1,0,0.42773438,0,1,0.39819336,0
c604fd1.jpg,0,0.3203125,0,0,0.024658203,0,1,0.95654297,1,1,0.9892578,1
c661a22.jpg,1,0.88427734,1,0,0.07080078,0,1,0.7236328,1,0,0.4189453,0
c73011e.jpg,0,0.4116211,0,1,0.8154297,1,0,0.49316406,0,1,0.75439453,1
c73913d.jpg,1,0.36450195,0,1,0.70214844,1,0,0.20812988,0,1,0.9926758,1
c8587df.jpg,1,0.95214844,1,0,0.390625,0,1,0.29833984,0,1,0.66259766,1
c88b02e.jpg,1,0.9194336,1,0,0.061309814,0,1,0.8642578,1,1,0.6894531,1
c894cdb.jpg,0,0.40576172,0,1,0.9941406,1,0,0.12512207,0,0,0.26953125,0
c8aeed6.jpg,0,0.7680664,1,1,0.8330078,1,0,0.26464844,0,1,0.8486328,1
c938483.jpg,0,0.27905273,0,1,0.96240234,1,0,0.29223633,0,0,0.56884766,1
c9629d8.jpg,0,0.34277344,0,1,0.7416992,1,1,0.30493164,0,1,0.6098633,1
c9a1a80.jpg,0,0.14367676,0,1,0.93847656,1,1,0.29907227,0,1,0.96435547,1
ca55976.jpg,0,0.45532227,0,0,0.28588867,0,1,0.8276367,1,0,0.5439453,1
ca7dbfa.jpg,1,0.34692383,0,0,0.15283203,0,1,0.51464844,1,1,0.98779297,1
cad9033.jpg,0,0.33129883,0,0,0.07720947,0,1,0.8408203,1,1,0.984375,1
cb6af0a.jpg,0,0.6982422,1,0,0.07922363,0,0,0.46118164,0,1,0.7651367,1
cb9f77b.jpg,0,0.38549805,0,0,0.92529297,1,0,0.4206543,0,1,0.953125,1
cbb861f.jpg,0,0.18566895,0,1,0.9980469,1,1,0.30859375,0,0,0.5698242,1
cbba8f4.jpg,1,0.48291016,0,0,0.15246582,0,0,0.29248047,0,1,0.9902344,1
cbc3fb8.jpg,0,0.65771484,1,1,0.2956543,0,1,0.55810547,1,1,0.8125,1
cbd6a81.jpg,1,0.95166016,1,0,0.09057617,0,1,0.47680664,0,1,0.9555664,1
cc1d83b.jpg,0,0.20996094,0,1,0.96972656,1,0,0.41186523,0,1,0.81689453,1
cc995fc.jpg,1,0.3479004,0,0,0.06964111,0,1,0.9135742,1,0,0.97021484,1
ccbadef.jpg,1,0.79833984,1,0,0.19030762,0,1,0.87841797,1,1,0.5600586,1
cce531c.jpg,0,0.22631836,0,0,0.7998047,1,0,0.85302734,1,1,0.84228516,1
cd6b11d.jpg,1,0.890625,1,1,0.9189453,1,0,0.27416992,0,0,0.34765625,0
cd807f8.jpg,1,0.59472656,1,1,0.8911133,1,1,0.1694336,0,1,0.71875,1
cdf2346.jpg,1,0.3540039,0,0,0.04876709,0,1,0.8496094,1,1,0.88671875,1
ce0041a.jpg,1,0.87402344,1,1,0.25683594,0,1,0.7949219,1,0,0.39013672,0
ce6a45a.jpg,1,0.9033203,1,0,0.11816406,0,1,0.86035156,1,0,0.5263672,1
ce9766a.jpg,0,0.29736328,0,0,0.08831787,0,1,0.81689453,1,1,0.9604492,1
cedb181.jpg,1,0.99609375,1,1,0.053985596,0,0,0.15209961,0,1,0.79003906,1
cf38b60.jpg,1,0.93652344,1,1,0.90966797,1,0,0.13708496,0,0,0.43310547,0
cf4a9f0.jpg,0,0.28051758,0,0,0.04336548,0,1,0.99072266,1,1,0.8828125,1
cf5dd82.jpg,1,0.59033203,1,0,0.53222656,1,1,0.4272461,0,0,0.48413086,0
cfa348b.jpg,1,0.8803711,1,0,0.08630371,0,0,0.3864746,0,1,0.82421875,1
d0242f1.jpg,1,0.8173828,1,1,0.69140625,1,1,0.7397461,1,0,0.73339844,1
d0608b2.jpg,1,0.6645508,1,0,0.12976074,0,0,0.26782227,0,1,0.96728516,1
d087b7b.jpg,1,0.47216797,0,0,0.74365234,1,0,0.19042969,0,1,0.93310547,1
d0e78d8.jpg,1,0.92333984,1,0,0.06109619,0,1,0.7631836,1,0,0.44970703,0
d0ff4b5.jpg,0,0.75390625,1,0,0.0619812,0,1,0.9711914,1,1,0.89208984,1
d148efe.jpg,0,0.32250977,0,1,0.29492188,0,0,0.23352051,0,1,0.95996094,1
d179c14.jpg,1,0.8720703,1,0,0.14880371,0,0,0.45507812,0,0,0.67285156,1
d1a6edc.jpg,1,0.68652344,1,1,0.93603516,1,0,0.45166016,0,0,0.34838867,0
d22878c.jpg,0,0.4399414,0,0,0.021743774,0,1,0.7519531,1,1,0.87353516,1
d25d1fb.jpg,0,0.4177246,0,1,0.88378906,1,1,0.54833984,1,0,0.29858398,0
d27e37b.jpg,0,0.5390625,1,0,0.07763672,0,1,0.5810547,1,1,0.97314453,1
d29a30a.jpg,0,0.10876465,0,1,0.8461914,1,0,0.25585938,0,1,0.99853516,1
d2b4399.jpg,0,0.38842773,0,1,0.75439453,1,0,0.2220459,0,0,0.75146484,1
d2b72aa.jpg,1,0.80029297,1,0,0.97802734,1,0,0.0993042,0,0,0.30493164,0
d396efb.jpg,1,0.81591797,1,0,0.13061523,0,0,0.51123047,1,1,0.8461914,1
d3cee5d.jpg,1,0.35791016,0,1,0.89746094,1,0,0.13745117,0,1,0.99658203,1
d3f605d.jpg,1,0.9345703,1,0,0.05331421,0,1,0.3618164,0,1,0.765625,1
d464108.jpg,1,0.98095703,1,0,0.19006348,0,0,0.4658203,0,0,0.34423828,0
d5ec889.jpg,0,0.15393066,0,0,0.050720215,0,0,0.2841797,0,1,0.9165039,1
d60352a.jpg,0,0.47192383,0,1,0.2890625,0,0,0.32421875,0,1,0.64941406,1
d66266c.jpg,0,0.1583252,0,1,0.9848633,1,1,0.1472168,0,1,0.80859375,1
d6fd62e.jpg,1,0.6279297,1,0,0.06488037,0,1,0.84765625,1,1,0.8046875,1
d744e88.jpg,0,0.109680176,0,0,0.90966797,1,0,0.4321289,0,1,0.96777344,1
d74517a.jpg,1,0.45581055,0,0,0.15893555,0,0,0.30419922,0,1,0.99658203,1
d770487.jpg,1,0.27075195,0,1,0.99316406,1,0,0.13745117,0,1,0.42871094,0
d7ddcb8.jpg,1,0.21472168,0,0,0.09234619,0,0,0.36206055,0,1,0.9584961,1
d819d94.jpg,1,0.9819336,1,1,0.86572266,1,0,0.16564941,0,0,0.30639648,0
d911122.jpg,1,0.9814453,1,0,0.10668945,0,0,0.6640625,1,0,0.5498047,1
d9949bd.jpg,0,0.40893555,0,1,0.7036133,1,0,0.56884766,1,1,0.7739258,1
d9a478b.jpg,0,0.13439941,0,0,0.04360962,0,1,0.89453125,1,0,0.9213867,1
d9e923d.jpg,1,0.95458984,1,1,0.40844727,0,1,0.26464844,0,0,0.35742188,0
da0d544.jpg,0,0.09222412,0,1,0.9995117,1,0,0.15368652,0,0,0.5517578,1
dacc798.jpg,0,0.53808594,1,0,0.07366943,0,0,0.23791504,0,1,0.96972656,1
dad44e0.jpg,0,0.09979248,0,0,0.04208374,0,1,0.9980469,1,0,0.78564453,1
dade081.jpg,1,0.984375,1,0,0.13793945,0,0,0.5678711,1,0,0.35473633,0
db6052a.jpg,0,0.7871094,1,0,0.09448242,0,1,0.7807617,1,1,0.6611328,1
dba3b3c.jpg,1,0.14538574,0,1,0.8466797,1,1,0.54296875,1,0,0.54541016,1
dc1366a.jpg,0,0.6015625,1,1,0.07989502,0,1,0.7470703,1,0,0.7128906,1
dc6b7c0.jpg,0,0.5629883,1,1,0.8256836,1,0,0.2130127,0,0,0.4633789,0
dc70c86.jpg,1,0.8984375,1,0,0.07305908,0,1,0.31835938,0,1,0.66845703,1
dcd0238.jpg,0,0.39990234,0,0,0.15234375,0,1,0.92529297,1,0,0.3017578,0
dceebb5.jpg,1,0.93652344,1,0,0.08251953,0,1,0.84228516,1,0,0.61572266,1
dd41467.jpg,1,0.40527344,0,0,0.14453125,0,0,0.48583984,0,1,0.97021484,1
dd8f969.jpg,1,0.71777344,1,0,0.04360962,0,1,0.68408203,1,1,0.93115234,1
ddf11b5.jpg,0,0.3659668,0,0,0.9199219,1,1,0.6542969,1,0,0.3918457,0
de030e6.jpg,0,0.54003906,1,0,0.07904053,0,0,0.45922852,0,1,0.8515625,1
de0f65a.jpg,0,0.19616699,0,1,0.99853516,1,0,0.13916016,0,0,0.2680664,0
de26bcb.jpg,1,0.9658203,1,0,0.07104492,0,1,0.27270508,0,1,0.7368164,1
df0d5e6.jpg,0,0.36376953,0,0,0.08557129,0,0,0.7597656,1,1,0.99072266,1
df1ecdf.jpg,1,0.24829102,0,1,0.9663086,1,1,0.5131836,1,0,0.67285156,1
df426c2.jpg,0,0.22241211,0,0,0.07147217,0,1,0.7841797,1,0,0.9296875,1
df4e328.jpg,1,0.21716309,0,1,0.43359375,0,1,0.98095703,1,1,0.8461914,1
dfb0242.jpg,1,0.5566406,1,1,0.9794922,1,0,0.19360352,0,0,0.6176758,1
dfb4e2b.jpg,1,0.19519043,0,0,0.16723633,0,1,0.49487305,0,1,0.98876953,1
dfd58e9.jpg,1,0.89404297,1,0,0.066711426,0,1,0.3449707,0,1,0.54345703,1
dfddf3d.jpg,0,0.14074707,0,1,0.95214844,1,0,0.23913574,0,0,0.83984375,1
e0045bf.jpg,0,0.33276367,0,0,0.07196045,0,1,0.85302734,1,1,0.87841797,1
e0146fd.jpg,1,0.88183594,1,1,0.66552734,1,0,0.29125977,0,0,0.42749023,0
e07f702.jpg,1,0.42041016,0,1,0.9794922,1,0,0.3359375,0,0,0.35107422,0
e099dc8.jpg,1,0.97753906,1,0,0.3828125,0,0,0.18041992,0,1,0.57910156,1
e153f05.jpg,1,0.2175293,0,1,0.98291016,1,0,0.34765625,0,1,0.91845703,1
e1cc002.jpg,0,0.2878418,0,0,0.5332031,1,1,0.15441895,0,1,0.99316406,1
e1e2bfe.jpg,1,0.34301758,0,1,0.9555664,1,0,0.56689453,1,1,0.6899414,1
e23ee27.jpg,0,0.28955078,0,0,0.9633789,1,1,0.1887207,0,1,0.8208008,1
e2d4b91.jpg,1,0.6875,1,0,0.056030273,0,1,0.76708984,1,1,0.85009766,1
e308e8b.jpg,1,0.26513672,0,0,0.119018555,0,1,0.7841797,1,1,0.93359375,1
e36c7a3.jpg,0,0.49316406,0,1,0.41430664,0,0,0.46142578,0,0,0.4267578,0
e3c4dc6.jpg,0,0.4482422,0,0,0.62060547,1,0,0.27563477,0,1,0.6411133,1
e3dd3bc.jpg,1,0.29467773,0,1,0.88964844,1,0,0.65722656,1,1,0.8330078,1
e3ecaca.jpg,1,0.9428711,1,0,0.1697998,0,0,0.5439453,1,1,0.86083984,1
e407a1b.jpg,0,0.38671875,0,1,0.99658203,1,0,0.13000488,0,0,0.25024414,0
e462466.jpg,0,0.56152344,1,0,0.35888672,0,1,0.36694336,0,1,0.8901367,1
e479c60.jpg,1,0.98095703,1,0,0.08093262,0,1,0.107788086,0,1,0.6904297,1
e48ea19.jpg,0,0.6953125,1,0,0.08569336,0,1,0.9428711,1,0,0.6230469,1
e570ee3.jpg,0,0.4765625,0,1,0.8774414,1,0,0.45141602,0,0,0.3935547,0
e620bf5.jpg,0,0.5786133,1,0,0.03994751,0,1,0.7817383,1,1,0.99121094,1
e6388bb.jpg,1,0.55029297,1,1,0.8857422,1,0,0.27319336,0,1,0.640625,1
e672f32.jpg,1,0.46923828,0,0,0.035003662,0,1,0.625,1,1,0.78125,1
e6ae091.jpg,0,0.22888184,0,1,0.9658203,1,0,0.33081055,0,1,0.5463867,1
e71d1aa.jpg,0,0.4260254,0,1,0.7421875,1,0,0.25024414,0,0,0.92529297,1
e73404d.jpg,1,0.9511719,1,0,0.121154785,0,1,0.13586426,0,1,0.89501953,1
e7df904.jpg,1,0.61328125,1,0,0.11010742,0,1,0.42211914,0,1,0.9013672,1
e891f41.jpg,0,0.31567383,0,0,0.061187744,0,1,0.6489258,1,1,0.97265625,1
e8b6bac.jpg,1,0.65478516,1,1,0.050323486,0,1,0.97509766,1,1,0.7597656,1
e93422f.jpg,1,0.61376953,1,0,0.15686035,0,1,0.69873047,1,0,0.4494629,0
e98917a.jpg,0,0.41137695,0,0,0.04360962,0,1,0.2944336,0,1,0.8334961,1
e9c15bb.jpg,1,0.6303711,1,1,0.8725586,1,1,0.34936523,0,1,0.6870117,1
e9da920.jpg,0,0.5488281,1,1,0.9658203,1,0,0.1887207,0,0,0.4934082,0
ea17711.jpg,1,0.9604492,1,0,0.17370605,0,0,0.35620117,0,0,0.40527344,0
eadc645.jpg,0,0.421875,0,0,0.084472656,0,1,0.8544922,1,0,0.9746094,1
eb4d7d7.jpg,0,0.35058594,0,1,0.29736328,0,1,0.37841797,0,1,0.9194336,1
eb4f324.jpg,0,0.2685547,0,0,0.054901123,0,1,0.9824219,1,1,0.91064453,1
ec77d44.jpg,1,0.35083008,0,0,0.8510742,1,0,0.61816406,1,0,0.67822266,1
ecce03c.jpg,1,0.9370117,1,0,0.076538086,0,1,0.6357422,1,1,0.5551758,1
ed02203.jpg,1,0.98339844,1,0,0.2565918,0,0,0.19946289,0,1,0.7866211,1
ed11db2.jpg,1,0.43359375,0,1,0.17248535,0,1,0.5649414,1,1,0.7871094,1
ed14407.jpg,1,0.86376953,1,0,0.09967041,0,0,0.82714844,1,1,0.546875,1
ed3bbc3.jpg,1,0.2919922,0,1,0.51220703,1,0,0.5498047,1,0,0.53466797,1
ed47c78.jpg,1,0.14660645,0,1,0.9980469,1,0,0.1340332,0,0,0.7993164,1
edebe8b.jpg,0,0.3647461,0,0,0.06304932,0,1,0.7919922,1,1,0.9321289,1
ee3051a.jpg,1,0.92041016,1,0,0.19580078,0,1,0.43725586,0,1,0.8046875,1
eea6e4c.jpg,0,0.21972656,0,1,0.9580078,1,1,0.2722168,0,1,0.8378906,1
eea8479.jpg,0,0.8486328,1,0,0.46679688,0,0,0.35424805,0,1,0.7636719,1
eede5f4.jpg,1,0.5522461,1,1,0.68408203,1,1,0.27319336,0,1,0.8071289,1
ef28422.jpg,1,0.6826172,1,0,0.07318115,0,0,0.40551758,0,1,0.4807129,0
efa02f6.jpg,0,0.40234375,0,0,0.7416992,1,0,0.37060547,0,1,0.6010742,1
f00fb4a.jpg,1,0.5551758,1,1,0.96777344,1,0,0.23510742,0,0,0.76123047,1
f060049.jpg,0,0.27172852,0,0,0.05419922,0,0,0.9057617,1,1,0.9926758,1
f0eebb6.jpg,0,0.14135742,0,1,0.99902344,1,0,0.20654297,0,1,0.38183594,0
f0f5faf.jpg,0,0.30541992,0,0,0.048950195,0,1,0.9555664,1,1,0.984375,1
f157992.jpg,0,0.8442383,1,0,0.042236328,0,1,0.77441406,1,1,0.88183594,1
f203275.jpg,1,0.75439453,1,1,0.05718994,0,0,0.42236328,0,1,0.32910156,0
f203606.jpg,0,0.88671875,1,1,0.78515625,1,0,0.16345215,0,0,0.3659668,0
f22d753.jpg,1,0.47802734,0,0,0.05822754,0,1,0.61083984,1,1,0.9951172,1
f2fa9e7.jpg,1,0.9506836,1,0,0.17028809,0,1,0.7739258,1,1,0.7368164,1
f327f20.jpg,1,0.62402344,1,1,0.96777344,1,1,0.22460938,0,1,0.27807617,0
f34ac86.jpg,1,0.9785156,1,0,0.15991211,0,0,0.22888184,0,0,0.45458984,0
f3dad96.jpg,1,0.390625,0,1,0.97998047,1,0,0.29077148,0,1,0.75,1
f419d8e.jpg,0,0.21533203,0,0,0.0925293,0,1,0.7783203,1,1,0.9892578,1
f42e3d6.jpg,1,0.61572266,1,0,0.09466553,0,1,0.67578125,1,1,0.92626953,1
f4661bb.jpg,1,0.79833984,1,0,0.12854004,0,1,0.4104004,0,0,0.53271484,1
f4b2516.jpg,1,0.6694336,1,0,0.046020508,0,1,0.98535156,1,0,0.34521484,0
f4d745d.jpg,1,0.25268555,0,0,0.06939697,0,1,0.3876953,0,1,0.91748047,1
f5efbe6.jpg,1,0.12158203,0,0,0.044281006,0,1,0.9941406,1,1,0.78271484,1
f6e401d.jpg,0,0.19042969,0,0,0.103393555,0,1,0.6870117,1,1,0.98535156,1
f70c98c.jpg,0,0.4248047,0,0,0.10449219,0,0,0.40063477,0,1,0.9394531,1
f888534.jpg,1,0.2109375,0,0,0.8642578,1,1,0.69873047,1,1,0.57373047,1
f91018e.jpg,1,0.9223633,1,0,0.12670898,0,1,0.8803711,1,1,0.5888672,1
f9a7a85.jpg,0,0.20385742,0,0,0.06854248,0,1,0.94140625,1,1,0.9921875,1
f9aea29.jpg,1,0.9165039,1,0,0.1227417,0,0,0.32885742,0,1,0.55126953,1
fa71d2a.jpg,1,0.20056152,0,1,0.9819336,1,0,0.30786133,0,1,0.49365234,0
fa86af2.jpg,1,0.75341797,1,1,0.47607422,0,0,0.26171875,0,1,0.9790039,1
fa9c2ed.jpg,0,0.9267578,1,1,0.80029297,1,0,0.19848633,0,0,0.27490234,0
fada7d6.jpg,0,0.49316406,0,1,0.13977051,0,1,0.7368164,1,1,0.7783203,1
fb8dde1.jpg,0,0.56152344,1,0,0.051940918,0,1,0.28833008,0,1,0.9863281,1
fbb6ac6.jpg,1,0.9057617,1,0,0.07751465,0,0,0.375,0,1,0.8359375,1
fc711e5.jpg,0,0.41845703,0,1,0.97021484,1,1,0.4423828,0,0,0.86621094,1
fcf5591.jpg,0,0.21289062,0,0,0.43017578,0,0,0.36206055,0,1,0.9848633,1
fd0cad5.jpg,0,0.5449219,1,1,0.9165039,1,1,0.35595703,0,1,0.33447266,0
fd5aa5d.jpg,1,0.6933594,1,0,0.1998291,0,0,0.28759766,0,1,0.6245117,1
fd8bf8a.jpg,1,0.38232422,0,0,0.3630371,0,0,0.31933594,0,1,0.9399414,1
fe9eefc.jpg,0,0.24450684,0,0,0.47998047,0,1,0.97753906,1,0,0.62060547,1
