image_id,Fish_true,Fish_prob,Fish_pred,Flower_true,Flower_prob,Flower_pred,Gravel_true,Gravel_prob,Gravel_pred,Sugar_true,Sugar_prob,Sugar_pred
abaca5e.jpg,1,0.8354492,1,0,0.064086914,0,1,0.4987793,0,1,0.91748047,1
ac7128b.jpg,0,0.09466553,0,1,0.99853516,1,1,0.5083008,1,1,0.50390625,1
aca829e.jpg,1,0.7114258,1,0,0.05697632,0,1,0.49658203,0,1,0.98779297,1
ad07d6c.jpg,1,0.48486328,0,1,0.1694336,0,1,0.515625,1,1,0.9160156,1
ad117f7.jpg,0,0.50390625,1,0,0.045196533,0,1,0.42236328,0,1,0.76220703,1
ae47f2b.jpg,0,0.87060547,1,1,0.71191406,1,1,0.72216797,1,0,0.39501953,0
ae89b56.jpg,0,0.484375,0,1,0.97753906,1,0,0.25805664,0,1,0.47705078,0
aee87f2.jpg,0,0.22924805,0,0,0.12023926,0,1,0.8623047,1,0,0.85595703,1
aef854f.jpg,1,0.5703125,1,1,0.6171875,1,1,0.86279297,1,1,0.5878906,1
aefab1c.jpg,0,0.29248047,0,1,0.9707031,1,0,0.18859863,0,0,0.61035156,1
afd3da4.jpg,0,0.77783203,1,0,0.061523438,0,1,0.7807617,1,0,0.52246094,1
b07e554.jpg,0,0.36938477,0,1,0.9165039,1,1,0.3227539,0,1,0.8730469,1
b1525ca.jpg,1,0.7480469,1,0,0.76464844,1,0,0.24304199,0,1,0.69873047,1
b1a658e.jpg,1,0.86083984,1,0,0.08679199,0,0,0.23132324,0,0,0.7578125,1
b2097d0.jpg,0,0.50927734,1,0,0.12915039,0,0,0.36987305,0,1,0.89501953,1
b24b4f6.jpg,1,0.53808594,1,1,0.71972656,1,1,0.38134766,0,1,0.83203125,1
b30a770.jpg,0,0.18139648,0,1,0.9321289,1,1,0.28881836,0,1,0.76123047,1
b3896c1.jpg,1,0.98095703,1,0,0.07879639,0,1,0.8095703,1,0,0.6147461,1
b38f975.jpg,0,0.4116211,0,0,0.04232788,0,1,0.8901367,1,0,0.36938477,0
b39fa2a.jpg,0,0.42944336,0,1,0.6933594,1,1,0.25097656,0,1,0.7626953,1
b3cc504.jpg,0,0.63134766,1,0,0.3203125,0,0,0.5600586,1,1,0.6723633,1
b3f4a62.jpg,0,0.2322998,0,1,0.99902344,1,1,0.29614258,0,1,0.65234375,1
b41c67d.jpg,0,0.26464844,0,0,0.37158203,0,1,0.5649414,1,1,0.9213867,1
b42e1da.jpg,1,0.71533203,1,0,0.04046631,0,1,0.8989258,1,1,0.953125,1
b43fa7e.jpg,1,0.9370117,1,1,0.24560547,0,0,0.42016602,0,1,0.5341797,1
b4e1d3a.jpg,0,0.43481445,0,0,0.4416504,0,1,0.64941406,1,1,0.7338867,1
b502862.jpg,0,0.12585449,0,1,0.9628906,1,1,0.5449219,1,0,0.85839844,1
b546d12.jpg,1,0.20239258,0,0,0.038909912,0,1,0.99658203,1,1,0.87646484,1
b5908da.jpg,0,0.4868164,0,0,0.07501221,0,1,0.86572266,1,1,0.5756836,1
b59cd45.jpg,0,0.3918457,0,0,0.12347412,0,1,0.40600586,0,1,0.9477539,1
b65b068.jpg,0,0.18933105,0,0,0.045684814,0,1,0.90771484,1,0,0.8076172,1
b6829bf.jpg,0,0.35083008,0,1,0.4309082,0,1,0.4309082,0,0,0.921875,1
b6a226f.jpg,0,0.2010498,0,0,0.92626953,1,1,0.43017578,0,1,0.65478516,1
b729436.jpg,1,0.4819336,0,0,0.117370605,0,0,0.32788086,0,0,0.8798828,1
b75eeac.jpg,0,0.60791016,1,1,0.16760254,0,1,0.93408203,1,1,0.47509766,0
b7cb59a.jpg,1,0.3227539,0,0,0.062805176,0,1,0.9848633,1,1,0.8222656,1
b7fea00.jpg,0,0.23339844,0,1,0.9980469,1,0,0.26953125,0,1,0.5415039,1
b829bfa.jpg,1,0.4338379,0,1,0.9667969,1,1,0.31762695,0,0,0.31591797,0
b90ed50.jpg,1,0.9272461,1,0,0.12213135,0,0,0.5698242,1,1,0.6586914,1
b917f16.jpg,0,0.19836426,0,0,0.15576172,0,0,0.51660156,1,1,0.99072266,1
b9e4006.jpg,1,0.9453125,1,1,0.73339844,1,0,0.40161133,0,0,0.53759766,1
ba08197.jpg,0,0.35864258,0,1,0.9892578,1,1,0.30371094,0,1,0.57714844,1
ba6522b.jpg,1,0.9482422,1,1,0.7944336,1,0,0.2590332,0,1,0.80908203,1
ba8e58f.jpg,0,0.29101562,0,1,0.65771484,1,1,0.6464844,1,0,0.7138672,1
bac4f42.jpg,1,0.3762207,0,0,0.28979492,0,0,0.6645508,1,1,0.8173828,1
bae0cef.jpg,0,0.13366699,0,1,0.9921875,1,0,0.3791504,0,1,0.9604492,1
bae97cb.jpg,0,0.47216797,0,1,0.13928223,0,1,0.7368164,1,1,0.7988281,1
bb09fd9.jpg,0,0.11932373,0,1,0.99365234,1,0,0.13244629,0,1,0.9897461,1
bb15328.jpg,1,0.94677734,1,0,0.13549805,0,0,0.46826172,0,0,0.7861328,1
bb178a3.jpg,0,0.19604492,0,1,0.95996094,1,1,0.4506836,0,1,0.5810547,1
bbec1a5.jpg,0,0.1953125,0,0,0.2998047,0,1,0.921875,1,1,0.76904297,1
bdbc6c6.jpg,1,0.43164062,0,0,0.06878662,0,1,0.8383789,1,1,0.9838867,1
bdbce0f.jpg,0,0.29760742,0,1,0.99609375,1,0,0.19274902,0,0,0.3215332,0
bdd2fe5.jpg,0,0.3815918,0,1,0.9995117,1,0,0.07763672,0,1,0.33666992,0
be0540d.jpg,1,0.9975586,1,1,0.9238281,1,0,0.12927246,0,0,0.1550293,0
be098b9.jpg,1,0.6748047,1,0,0.10015869,0,1,0.7758789,1,1,0.8984375,1
be123d6.jpg,0,0.79003906,1,1,0.12988281,0,1,0.39624023,0,1,0.5024414,1
be1c45f.jpg,1,0.11315918,0,0,0.031143188,0,1,0.9785156,1,0,0.52441406,1
be4ba4e.jpg,0,0.13439941,0,1,0.98291016,1,0,0.21228027,0,1,0.8618164,1
bf28fa6.jpg,1,0.9399414,1,0,0.27001953,0,0,0.5415039,1,1,0.5991211,1
c036705.jpg,0,0.18005371,0,0,0.08477783,0,0,0.90283203,1,1,0.94433594,1
c05a932.jpg,0,0.94433594,1,0,0.5083008,1,0,0.45141602,0,1,0.5566406,1
c06322b.jpg,0,0.57177734,1,1,0.9926758,1,0,0.109680176,0,0,0.3334961,0
c0952e5.jpg,1,0.29077148,0,0,0.040985107,0,1,0.95410156,1,1,0.97558594,1
c0b739b.jpg,1,0.24621582,0,1,0.97216797,1,0,0.35766602,0,0,0.66064453,1
c0dadad.jpg,1,0.27197266,0,1,0.038757324,0,1,0.9868164,1,1,0.9785156,1
c0eea70.jpg,0,0.3154297,0,0,0.4152832,0,1,0.8222656,1,0,0.9038086,1
c1542ef.jpg,1,0.42895508,0,0,0.45629883,0,1,0.41601562,0,1,0.85839844,1
c1b7cd4.jpg,0,0.21862793,0,1,0.48217773,0,1,0.6430664,1,1,0.92333984,1
c1c05ec.jpg,0,0.27978516,0,0,0.21350098,0,1,0.95703125,1,0,0.45458984,0
c1e251e.jpg,0,0.23034668,0,1,0.89160156,1,0,0.59814453,1,1,0.6298828,1
c1e6ff8.jpg,1,0.5864258,1,1,0.16357422,0,0,0.79589844,1,1,0.96728516,1
c206b30.jpg,0,0.82470703,1,1,0.3408203,0,0,0.61865234,1,0,0.3840332,0
c264644.jpg,0,0.3034668,0,0,0.07763672,0,1,0.95947266,1,0,0.94384766,1
c305390.jpg,0,0.22399902,0,1,0.9873047,1,0,0.33374023,0,1,0.81347656,1
c314807.jpg,0,0.3581543,0,0,0.13342285,0,0,0.52783203,1,1,0.8466797,1
c31fef1.jpg,0,0.18530273,0,1,0.9897461,1,1,0.27563477,0,1,0.39624023,0
c38a9aa.jpg,0,0.5996094,1,1,0.34521484,0,0,0.49780273,0,1,0.8730469,1
c390eb1.jpg,0,0.3408203,0,0,0.16223145,0,0,0.5576172,1,1,0.7529297,1
c465c2e.jpg,1,0.75146484,1,0,0.7260742,1,1,0.5336914,1,1,0.8076172,1
c48ba6b.jpg,0,0.3930664,0,1,0.99121094,1,1,0.20983887,0,1,0.58496094,1
c500101.jpg,0,0.29077148,0,1,0.9506836,1,1,0.24633789,0,0,0.5253906,1
c555ed0.jpg,1,0.98339844,1,1,0.7866211,1,0,0.09552002,0,0,0.34375,0
c572bb6.jpg,1,0.87841797,1,0,0.083862305,0,0,0.29345703,0,1,0.69433594,1
c62eadf.jpg,0,0.41381836,0,0,0.11029053,0,0,0.52734375,1,1,0.8745117,1
c657cd5.jpg,1,0.28027344,0,0,0.91552734,1,0,0.3305664,0,1,0.8232422,1
c6740c3.jpg,1,0.71972656,1,0,0.03186035,0,1,0.92871094,1,0,0.73291016,1
c6a5bcc.jpg,0,0.11395264,0,0,0.050811768,0,1,0.9995117,1,0,0.55078125,1
c6e5c16.jpg,0,0.23022461,0,0,0.040924072,0,1,0.60253906,1,1,0.8696289,1
c6e9f34.jpg,1,0.6176758,1,1,0.18286133,0,1,0.43701172,0,0,0.62109375,1
c6ffcca.jpg,1,0.8955078,1,1,0.9819336,1,0,0.13574219,0,0,0.26416016,0
c71b0dc.jpg,1,0.80322266,1,0,0.05480957,0,1,0.47705078,0,1,0.94970703,1
c76ae41.jpg,0,0.25,0,0,0.03488159,0,1,0.99609375,1,1,0.7783203,1
c7e8606.jpg,1,0.61083984,1,1,0.8105469,1,0,0.29223633,0,1,0.8378906,1
c806973.jpg,1,0.70166016,1,0,0.0647583,0,1,0.4248047,0,1,0.87158203,1
c867ea2.jpg,1,0.92089844,1,0,0.16223145,0,0,0.34399414,0,1,0.44018555,0
c8c0269.jpg,1,0.22436523,0,0,0.049957275,0,1,0.9980469,1,1,0.69921875,1
c916358.jpg,0,0.3869629,0,1,0.19787598,0,0,0.47436523,0,1,0.9716797,1
c946be2.jpg,1,0.53271484,1,0,0.025863647,0,1,0.73291016,1,1,0.9794922,1
c94eb3d.jpg,1,0.12976074,0,1,0.99853516,1,0,0.23254395,0,1,0.60253906,1
c95c348.jpg,0,0.12890625,0,0,0.04876709,0,1,0.9326172,1,0,0.45239258,0
c99e8d3.jpg,1,0.63427734,1,1,0.60839844,1,1,0.9301758,1,0,0.3125,0
c9de61b.jpg,0,0.17797852,0,1,0.9995117,1,0,0.10913086,0,0,0.33691406,0
ca764be.jpg,0,0.5004883,1,0,0.043121338,0,1,0.9511719,1,0,0.46948242,0
caf3077.jpg,1,0.24108887,0,0,0.032226562,0,0,0.9658203,1,1,0.9848633,1
cb55d50.jpg,0,0.5541992,1,0,0.23022461,0,0,0.5283203,1,1,0.81396484,1
cbea58c.jpg,1,0.6816406,1,0,0.8300781,1,1,0.39233398,0,1,0.57373047,1
cc3f312.jpg,1,0.8442383,1,0,0.16467285,0,1,0.47973633,0,1,0.32421875,0
cc61cfb.jpg,1,0.6225586,1,0,0.14904785,0,1,0.9458008,1,0,0.7285156,1
cca407c.jpg,1,0.5292969,1,1,0.22802734,0,1,0.8935547,1,1,0.68066406,1
cd3ad22.jpg,1,0.8208008,1,0,0.22766113,0,0,0.44213867,0,1,0.7011719,1
cd617d7.jpg,1,0.50927734,1,0,0.25146484,0,1,0.5913086,1,0,0.7138672,1
cd6b401.jpg,1,0.5366211,1,0,0.06903076,0,1,0.7128906,1,1,0.96777344,1
cda6e57.jpg,1,0.71875,1,0,0.01927185,0,1,0.97753906,1,1,0.6948242,1
cdc3743.jpg,1,0.6430664,1,1,0.5839844,1,1,0.5493164,1,1,0.8198242,1
cdf7242.jpg,1,0.6245117,1,1,0.94677734,1,1,0.4819336,0,1,0.3996582,0
ce3417f.jpg,0,0.36083984,0,1,0.9892578,1,0,0.105773926,0,1,0.89941406,1
cf2b4b7.jpg,0,0.22644043,0,1,0.9848633,1,0,0.20166016,0,0,0.3935547,0
cf42914.jpg,1,0.67626953,1,1,0.10821533,0,0,0.66845703,1,1,0.9086914,1
cf629fe.jpg,0,0.29174805,0,0,0.18847656,0,1,0.6196289,1,1,0.99902344,1
d0009cd.jpg,1,0.64453125,1,0,0.05697632,0,1,0.7602539,1,1,0.96191406,1
d00fef2.jpg,0,0.61865234,1,0,0.099975586,0,0,0.73876953,1,1,0.8515625,1
d0153c6.jpg,0,0.12365723,0,1,0.97998047,1,1,0.18151855,0,1,0.8378906,1
d08612f.jpg,1,0.77246094,1,0,0.92626953,1,1,0.21582031,0,0,0.38891602,0
d09d147.jpg,1,0.3347168,0,1,0.92285156,1,1,0.4104004,0,1,0.54833984,1
d1b5709.jpg,1,0.7729492,1,1,0.9819336,1,0,0.19641113,0,0,0.2722168,0
d2041d7.jpg,1,0.98828125,1,0,0.052124023,0,0,0.59277344,1,1,0.66748047,1
d21b166.jpg,1,0.9272461,1,0,0.04940796,0,0,0.8125,1,1,0.9453125,1
d314a09.jpg,0,0.1694336,0,1,0.99365234,1,0,0.14660645,0,0,0.8046875,1
d31f11f.jpg,0,0.88623047,1,0,0.06222534,0,0,0.33007812,0,1,0.6772461,1
d391aba.jpg,1,0.9560547,1,0,0.3557129,0,0,0.7890625,1,0,0.30859375,0
d3ab064.jpg,0,0.9873047,1,0,0.05050659,0,1,0.44555664,0,1,0.5708008,1
d3dfa34.jpg,1,0.59033203,1,0,0.7583008,1,0,0.27270508,0,0,0.6088867,1
d441a18.jpg,0,0.14941406,0,1,0.98876953,1,0,0.6201172,1,1,0.37719727,0
d45e613.jpg,0,0.31713867,0,0,0.05331421,0,1,0.96728516,1,1,0.92285156,1
d4a9c38.jpg,1,0.43530273,0,0,0.19946289,0,1,0.6176758,1,1,0.65478516,1
d4cb5ac.jpg,0,0.6010742,1,1,0.33764648,0,1,0.30371094,0,1,0.86279297,1
d53085f.jpg,1,0.40307617,0,0,0.095336914,0,0,0.80908203,1,1,0.9736328,1
d578db5.jpg,0,0.25390625,0,0,0.26342773,0,0,0.37353516,0,1,0.99365234,1
d58379d.jpg,0,0.17028809,0,1,0.9926758,1,0,0.19238281,0,0,0.32641602,0
d59998b.jpg,0,0.14892578,0,1,0.9199219,1,1,0.9316406,1,1,0.7583008,1
d5a6430.jpg,0,0.7060547,1,0,0.15698242,0,1,0.87890625,1,1,0.88671875,1
d61faff.jpg,0,0.061767578,0,1,1.0,1,0,0.11419678,0,0,0.29052734,0
d64306d.jpg,1,0.46044922,0,0,0.07965088,0,1,0.82373047,1,1,0.9433594,1
d69f49f.jpg,0,0.18725586,0,1,0.9892578,1,0,0.12402344,0,1,0.6171875,1
d6e82c0.jpg,0,0.15319824,0,1,0.9873047,1,0,0.34155273,0,1,0.50878906,1
d6f4f97.jpg,1,0.7182617,1,1,0.3010254,0,1,0.60302734,1,1,0.9199219,1
d71a565.jpg,0,0.23266602,0,0,0.13000488,0,1,0.6713867,1,1,0.9897461,1
d761201.jpg,1,0.49194336,0,0,0.25463867,0,0,0.421875,0,1,0.4975586,0
d779938.jpg,1,0.88720703,1,0,0.24816895,0,0,0.5058594,1,1,0.66845703,1
d7a574a.jpg,1,0.4206543,0,1,0.52734375,1,0,0.39013672,0,1,0.45751953,0
d7c4b30.jpg,1,0.24169922,0,1,0.9995117,1,0,0.08728027,0,0,0.31347656,0
d7f7943.jpg,0,0.6928711,1,0,0.13452148,0,1,0.5595703,1,1,0.8408203,1
d8b7bcc.jpg,0,0.1899414,0,1,0.9873047,1,0,0.2619629,0,1,0.6064453,1
d8bdc04.jpg,1,0.7998047,1,1,0.33789062,0,0,0.23986816,0,1,0.36621094,0
d90e620.jpg,0,0.13049316,0,0,0.05380249,0,1,0.97802734,1,1,0.97998047,1
da27960.jpg,1,0.78515625,1,0,0.09234619,0,1,0.9169922,1,1,0.8066406,1
da4b276.jpg,0,0.21105957,0,0,0.203125,0,1,0.39404297,0,1,0.9633789,1
daa66ca.jpg,0,0.4248047,0,0,0.11553955,0,0,0.2163086,0,1,0.9604492,1
dab3dd1.jpg,0,0.16723633,0,1,0.9995117,1,0,0.076660156,0,0,0.29711914,0
daba9e1.jpg,1,0.97314453,1,0,0.114746094,0,1,0.7709961,1,1,0.546875,1
db0a057.jpg,1,0.6845703,1,1,0.78466797,1,0,0.30297852,0,1,0.4074707,0
db0b342.jpg,1,0.94189453,1,0,0.1574707,0,1,0.85791016,1,0,0.9003906,1
dc124af.jpg,1,0.8588867,1,1,0.55908203,1,1,0.20703125,0,1,0.6147461,1
dc35937.jpg,0,0.265625,0,0,0.12524414,0,1,0.49731445,0,1,0.9116211,1
dc37348.jpg,0,0.1484375,0,1,0.984375,1,0,0.11981201,0,1,0.890625,1
dd4459d.jpg,0,0.53808594,1,0,0.035003662,0,1,0.27172852,0,0,0.90625,1
dd611a7.jpg,1,0.33422852,0,0,0.82958984,1,0,0.44506836,0,0,0.3347168,0
dd9eff5.jpg,0,0.64501953,1,0,0.110839844,0,0,0.5878906,1,1,0.9682617,1
dda6e34.jpg,1,0.5732422,1,0,0.16564941,0,0,0.7285156,1,1,0.7729492,1
ddde994.jpg,1,0.74853516,1,0,0.32348633,0,0,0.37670898,0,0,0.32983398,0
de5fc13.jpg,1,0.8154297,1,1,0.92285156,1,0,0.25097656,0,0,0.4465332,0
df34574.jpg,1,0.45336914,0,0,0.53808594,1,0,0.37304688,0,1,0.875,1
df69207.jpg,1,0.9951172,1,0,0.31689453,0,0,0.33447266,0,0,0.5859375,1
e012aff.jpg,1,0.38745117,0,1,0.97802734,1,0,0.2734375,0,0,0.60302734,1
e015a36.jpg,1,0.64501953,1,0,0.7324219,1,0,0.29956055,0,1,0.70166016,1
e0bf08f.jpg,0,0.08911133,0,0,0.9951172,1,1,0.22949219,0,1,0.8286133,1
e0c2dd0.jpg,0,0.42089844,0,0,0.1784668,0,0,0.40722656,0,1,0.9355469,1
e106ef8.jpg,1,0.6591797,1,0,0.1373291,0,1,0.8256836,1,0,0.4038086,0
e2b22b2.jpg,0,0.15368652,0,0,0.1472168,0,1,0.4411621,0,1,0.9951172,1
e2ca424.jpg,1,0.29467773,0,0,0.33984375,0,0,0.7573242,1,1,0.98095703,1
e2e4fa9.jpg,0,0.34326172,0,1,0.44433594,0,1,0.41357422,0,1,0.94970703,1
e2e565a.jpg,1,0.7949219,1,1,0.89941406,1,0,0.21704102,0,0,0.21704102,0
e2e8ad6.jpg,0,0.75683594,1,1,0.39257812,0,0,0.36035156,0,0,0.24975586,0
e3a38bd.jpg,1,0.94970703,1,0,0.21911621,0,0,0.25268555,0,0,0.3059082,0
e40873d.jpg,0,0.21081543,0,1,0.9794922,1,0,0.15515137,0,1,0.7763672,1
e45ee84.jpg,1,0.40942383,0,1,0.15979004,0,1,0.96484375,1,0,0.6254883,1
e462ac6.jpg,1,0.28759766,0,0,0.17663574,0,0,0.90527344,1,1,0.76171875,1
e46858a.jpg,0,0.22241211,0,0,0.43164062,0,1,0.32299805,0,1,0.86035156,1
e4b02d9.jpg,0,0.28125,0,1,0.99316406,1,0,0.28686523,0,1,0.58496094,1
e4b85b6.jpg,0,0.16992188,0,0,0.031677246,0,1,0.99902344,1,1,0.77001953,1
e4cfc6e.jpg,0,0.67333984,1,0,0.06732178,0,1,0.78564453,1,0,0.5961914,1
e4e22fd.jpg,0,0.17590332,0,1,0.19836426,0,1,0.99072266,1,0,0.8564453,1
e52470b.jpg,1,0.8876953,1,1,0.80126953,1,0,0.21081543,0,1,0.7348633,1
e5d32cb.jpg,1,0.67529297,1,0,0.08850098,0,1,0.7919922,1,0,0.77197266,1
e5d44d0.jpg,1,0.77685547,1,0,0.033477783,0,1,0.7885742,1,1,0.9238281,1
e612e1b.jpg,0,0.81640625,1,1,0.10760498,0,1,0.50634766,1,1,0.7133789,1
e616d2e.jpg,0,0.4885254,0,1,0.26049805,0,1,0.49609375,0,1,0.87353516,1
e61d38e.jpg,1,0.58496094,1,0,0.9916992,1,0,0.14245605,0,1,0.81689453,1
e6bbfb5.jpg,0,0.25683594,0,1,0.94384766,1,0,0.47827148,0,1,0.40527344,0
e6fb241.jpg,0,0.79785156,1,0,0.120666504,0,0,0.33447266,0,1,0.8769531,1
e737fcb.jpg,0,0.2133789,0,1,0.42114258,0,0,0.5029297,1,1,0.9291992,1
e755488.jpg,1,0.4885254,0,1,0.23071289,0,0,0.7685547,1,1,0.7558594,1
e7a7bf8.jpg,1,0.9692383,1,0,0.14135742,0,1,0.57177734,1,1,0.421875,0
e7a9377.jpg,0,0.53808594,1,0,0.20129395,0,0,0.49780273,0,1,0.49853516,0
e7bec8a.jpg,1,0.57714844,1,0,0.23864746,0,0,0.5810547,1,1,0.921875,1
e80676a.jpg,1,0.95214844,1,1,0.19274902,0,1,0.47485352,0,1,0.4987793,0
e85a65d.jpg,1,0.45410156,0,0,0.26391602,0,0,0.3540039,0,1,0.9301758,1
e8a1f59.jpg,0,0.84472656,1,0,0.15209961,0,0,0.64746094,1,1,0.9375,1
e8c8845.jpg,0,0.40283203,0,0,0.7578125,1,0,0.48876953,0,1,0.8310547,1
e9c309f.jpg,0,0.18493652,0,0,0.078063965,0,1,0.9370117,1,1,0.9555664,1
e9d74cc.jpg,0,0.21386719,0,1,0.9790039,1,0,0.24584961,0,1,0.50683594,1
ea16151.jpg,1,0.8330078,1,0,0.85791016,1,0,0.43652344,0,1,0.6166992,1
ea6165d.jpg,0,0.22546387,0,0,0.097229004,0,1,0.90527344,1,1,0.9345703,1
ea7f553.jpg,0,0.14929199,0,1,0.98291016,1,1,0.4909668,0,1,0.6328125,1
eaad219.jpg,1,0.46411133,0,0,0.04385376,0,0,0.7548828,1,0,0.6308594,1
eae8f5d.jpg,1,0.9741211,1,1,0.59277344,1,0,0.13684082,0,1,0.5625,1
eb99223.jpg,0,0.13024902,0,0,0.13793945,0,1,0.9707031,1,1,0.98583984,1
ebd2c6a.jpg,1,0.22106934,0,1,0.9658203,1,0,0.21044922,0,0,0.6069336,1
ec8c63f.jpg,1,0.58496094,1,0,0.23901367,0,1,0.1850586,0,1,0.875,1
ecfdd08.jpg,1,0.79345703,1,1,0.5546875,1,0,0.26464844,0,0,0.29736328,0
eda72ce.jpg,0,0.13659668,0,1,0.9975586,1,0,0.2602539,0,1,0.40625,0
ee09289.jpg,0,0.25952148,0,0,0.028381348,0,1,0.99609375,1,1,0.9609375,1
ee14cd5.jpg,0,0.10668945,0,0,0.026351929,0,1,0.99902344,1,0,0.75341797,1
ee4aeaf.jpg,1,0.94677734,1,0,0.062805176,0,0,0.46142578,0,0,0.64208984,1
ef614b0.jpg,0,0.16784668,0,1,0.9892578,1,0,0.28808594,0,0,0.5756836,1
efe1652.jpg,1,0.43896484,0,1,0.7470703,1,1,0.34204102,0,1,0.6640625,1
f00c269.jpg,0,0.95166016,1,0,0.75683594,1,1,0.44311523,0,0,0.2980957,0
f0188ae.jpg,0,0.2319336,0,0,0.10412598,0,1,0.30932617,0,0,0.3569336,0
f026b3b.jpg,0,0.1328125,0,1,0.9995117,1,0,0.12683105,0,0,0.32055664,0
f090609.jpg,1,0.60595703,1,0,0.21179199,0,0,0.6582031,1,0,0.5620117,1
f102963.jpg,0,0.21520996,0,1,0.9951172,1,0,0.16296387,0,0,0.36743164,0
f133b09.jpg,1,0.49902344,0,1,0.92333984,1,0,0.29467773,0,0,0.63378906,1
f1e4864.jpg,0,0.33203125,0,0,0.2265625,0,1,0.39331055,0,1,0.9794922,1
f1e8c3f.jpg,1,0.38208008,0,1,0.9926758,1,1,0.07476807,0,1,0.9223633,1
f25aa97.jpg,1,0.9794922,1,1,0.3005371,0,1,0.22521973,0,0,0.34350586,0
f2c103a.jpg,0,0.22973633,0,1,0.6972656,1,1,0.32788086,0,1,0.8256836,1
f39e4b1.jpg,0,0.14953613,0,1,0.99853516,1,0,0.18457031,0,0,0.24975586,0
f43dad3.jpg,0,0.8066406,1,0,0.17944336,0,1,0.43432617,0,1,0.7290039,1
f44d9ae.jpg,1,0.95654297,1,1,0.70214844,1,0,0.24963379,0,1,0.44213867,0
f45a3d6.jpg,1,0.83740234,1,1,0.6933594,1,0,0.28295898,0,1,0.7475586,1
f45b63b.jpg,0,0.08251953,0,0,0.05718994,0,1,0.9350586,1,0,0.8120117,1
f4c0d72.jpg,1,0.96484375,1,0,0.12213135,0,1,0.6484375,1,1,0.8984375,1
f4d657a.jpg,0,0.17358398,0,1,0.9765625,1,1,0.4020996,0,1,0.8442383,1
f50eb93.jpg,1,0.8383789,1,1,0.84814453,1,0,0.26171875,0,1,0.57128906,1
f535ddd.jpg,0,0.88427734,1,0,0.077819824,0,1,0.36938477,0,1,0.68359375,1
f55e5d5.jpg,1,0.29077148,0,1,0.1899414,0,1,0.49291992,0,1,0.9658203,1
f6d3374.jpg,1,0.9160156,1,1,0.37768555,0,0,0.2854004,0,0,0.20581055,0
f829a0a.jpg,1,0.3659668,0,0,0.17089844,0,1,0.9951172,1,0,0.26367188,0
f834d4c.jpg,1,0.5444336,1,0,0.22045898,0,1,0.71875,1,0,0.5161133,1
f89ae7c.jpg,0,0.11816406,0,0,0.98046875,1,0,0.16247559,0,1,0.97998047,1
f8be7a4.jpg,0,0.61376953,1,0,0.36035156,0,0,0.3798828,0,1,0.9604492,1
f8fc49c.jpg,0,0.5029297,1,0,0.05419922,0,1,0.97509766,1,0,0.4819336,0
f9038f8.jpg,0,0.3803711,0,1,0.9326172,1,1,0.2548828,0,1,0.5805664,1
f90e90d.jpg,1,0.6074219,1,0,0.3166504,0,1,0.41088867,0,0,0.5058594,1
f934fd7.jpg,0,0.2524414,0,0,0.0970459,0,0,0.79003906,1,1,0.9794922,1
f9e5a17.jpg,1,0.7661133,1,0,0.101745605,0,1,0.76171875,1,1,0.58984375,1
fa4db3e.jpg,1,0.6821289,1,1,0.96777344,1,0,0.31054688,0,1,0.5644531,1
fa53fe0.jpg,1,0.96728516,1,1,0.9633789,1,0,0.0993042,0,0,0.18908691,0
fafc316.jpg,0,0.1973877,0,1,0.9995117,1,0,0.047790527,0,1,0.5307617,1
fc21b05.jpg,0,0.5234375,1,0,0.66552734,1,1,0.35180664,0,1,0.8256836,1
fc83765.jpg,1,0.8510742,1,0,0.036895752,0,1,0.8847656,1,1,0.7529297,1
fd311f3.jpg,1,0.7651367,1,1,0.108947754,0,1,0.4165039,0,0,0.43359375,0
fd5b3ab.jpg,1,0.34057617,0,1,0.98339844,1,1,0.1295166,0,0,0.9501953,1
fd7295d.jpg,0,0.14587402,0,0,0.8496094,1,0,0.33544922,0,1,0.9536133,1
fdd1f68.jpg,0,0.1586914,0,0,0.31347656,0,1,0.85546875,1,1,0.97021484,1
feb81c0.jpg,1,0.81689453,1,0,0.09588623,0,1,0.9238281,1,1,0.8720703,1
ff44079.jpg,1,0.8588867,1,1,0.9448242,1,0,0.1977539,0,0,0.31152344,0
ff76b5a.jpg,0,0.60058594,1,0,0.05319214,0,1,0.6376953,1,1,0.7661133,1
ff7ebeb.jpg,1,0.4116211,0,0,0.88427734,1,0,0.37768555,0,1,0.7290039,1
ffbe4b8.jpg,0,0.6816406,1,1,0.7919922,1,0,0.29736328,0,0,0.29907227,0
ffcedf2.jpg,1,0.95654297,1,0,0.9038086,1,0,0.24133301,0,0,0.2824707,0
ffd3dfb.jpg,0,0.32421875,0,0,0.52490234,1,0,0.30541992,0,1,0.9868164,1
